date,direction,regime,confidence,model_probability,tier,model_type,reasons,position_size,quality_check
2025-10-09,LONG,R2,0.0,0.1524655603911575,REJECTED,trend,['low_model_probability'],,
2025-10-10,LONG,R0,0.0,0.0,REJECTED,trend,['wrong_regime_for_long'],,
2025-10-11,LONG,R0,0.0,0.0,REJECTED,trend,['wrong_regime_for_long'],,
2025-10-12,LONG,R3,0.0,0.0,REJECTED,trend,['wrong_regime_for_long'],,
2025-10-13,LONG,R3,0.0,0.0,REJECTED,trend,['wrong_regime_for_long'],,
2025-10-14,LONG,R3,0.0,0.0,REJECTED,trend,['wrong_regime_for_long'],,
2025-10-15,LONG,R5,0.0,0.0,REJECTED,trend,['wrong_regime_for_long'],,
2025-10-16,LONG,R3,0.0,0.0,REJECTED,trend,['wrong_regime_for_long'],,
2025-10-17,LONG,R3,0.0,0.0,REJECTED,trend,['wrong_regime_for_long'],,
2025-10-18,LONG,R3,0.0,0.0,REJECTED,trend,['wrong_regime_for_long'],,
2025-10-19,LONG,R3,0.0,0.0,REJECTED,trend,['wrong_regime_for_long'],,
2025-10-20,LONG,R3,0.0,0.0,REJECTED,trend,['wrong_regime_for_long'],,
2025-10-21,LONG,R5,0.0,0.0,REJECTED,trend,['wrong_regime_for_long'],,
2025-10-22,LONG,R0,0.0,0.0,REJECTED,trend,['wrong_regime_for_long'],,
2025-10-23,LONG,R4,0.0,0.0,REJECTED,trend,['wrong_regime_for_long'],,
2025-10-24,LONG,R0,0.0,0.0,REJECTED,trend,['wrong_regime_for_long'],,
2025-10-25,LONG,R2,0.0,0.28981081328755903,REJECTED,trend,['low_model_probability'],,
2025-10-26,LONG,R2,0.0,0.04089826924926778,REJECTED,trend,['low_model_probability'],,
2025-10-27,LONG,R2,0.0,0.08218377631921944,REJECTED,trend,['low_model_probability'],,
2025-10-28,LONG,R2,0.0,0.057677759229749645,REJECTED,trend,['low_model_probability'],,
2025-10-29,LONG,R2,0.0,0.09914837720819213,REJECTED,trend,['low_model_probability'],,
2025-10-30,LONG,R2,0.0,0.07082264245378837,REJECTED,trend,['low_model_probability'],,
2025-10-31,LONG,R0,0.0,0.0,REJECTED,trend,['wrong_regime_for_long'],,
2025-11-01,LONG,R0,0.0,0.0,REJECTED,trend,['wrong_regime_for_long'],,
2025-11-02,LONG,R0,0.0,0.0,REJECTED,trend,['wrong_regime_for_long'],,
2025-11-03,LONG,R0,0.0,0.0,REJECTED,trend,['wrong_regime_for_long'],,
2025-11-04,LONG,R5,0.0,0.0,REJECTED,trend,['wrong_regime_for_long'],,
2025-11-05,LONG,R3,0.0,0.0,REJECTED,trend,['wrong_regime_for_long'],,
2025-11-06,LONG,R3,0.0,0.0,REJECTED,trend,['wrong_regime_for_long'],,
2025-11-07,LONG,R3,0.0,0.0,REJECTED,trend,['wrong_regime_for_long'],,
2025-11-08,LONG,R5,0.0,0.0,REJECTED,trend,['wrong_regime_for_long'],,
2025-11-09,LONG,R3,0.0,0.0,REJECTED,trend,['wrong_regime_for_long'],,
2025-11-10,LONG,R3,0.0,0.0,REJECTED,trend,['wrong_regime_for_long'],,
2025-11-11,LONG,R5,0.0,0.0,REJECTED,trend,['wrong_regime_for_long'],,
2025-11-12,LONG,R5,0.0,0.0,REJECTED,trend,['wrong_regime_for_long'],,
2025-11-13,LONG,R0,0.0,0.0,REJECTED,trend,['wrong_regime_for_long'],,
2025-11-14,LONG,R5,0.0,0.0,REJECTED,trend,['wrong_regime_for_long'],,
2025-11-15,LONG,R3,0.0,0.0,REJECTED,trend,['wrong_regime_for_long'],,
2025-11-16,LONG,R3,0.0,0.0,REJECTED,trend,['wrong_regime_for_long'],,
2025-11-17,LONG,R3,0.0,0.0,REJECTED,trend,['wrong_regime_for_long'],,
2025-11-18,LONG,R4,0.0,0.0,REJECTED,trend,['wrong_regime_for_long'],,
2025-11-19,LONG,R5,0.0,0.0,REJECTED,trend,['wrong_regime_for_long'],,
2025-11-20,LONG,R5,0.0,0.0,REJECTED,trend,['wrong_regime_for_long'],,
2025-11-21,LONG,R4,0.0,0.0,REJECTED,trend,['wrong_regime_for_long'],,
2025-11-22,LONG,R4,0.0,0.0,REJECTED,trend,['wrong_regime_for_long'],,
2025-11-23,LONG,R4,0.0,0.0,REJECTED,trend,['wrong_regime_for_long'],,
2025-11-24,LONG,R5,0.0,0.0,REJECTED,trend,['wrong_regime_for_long'],,
2025-11-25,LONG,R5,0.0,0.0,REJECTED,trend,['wrong_regime_for_long'],,
2025-11-26,LONG,R3,0.0,0.0,REJECTED,trend,['wrong_regime_for_long'],,
2025-11-27,LONG,R0,0.0,0.0,REJECTED,trend,['wrong_regime_for_long'],,
2025-11-28,LONG,R0,0.0,0.0,REJECTED,trend,['wrong_regime_for_long'],,
2025-11-29,LONG,R5,0.0,0.0,REJECTED,trend,['wrong_regime_for_long'],,
2025-11-30,LONG,R2,0.0,0.11493924211274989,REJECTED,trend,['low_model_probability'],,
2025-12-01,LONG,R2,0.0,0.16351157272131128,REJECTED,trend,['low_model_probability'],,
2025-12-02,LONG,R0,0.0,0.0,REJECTED,trend,['wrong_regime_for_long'],,
2025-12-03,LONG,R5,0.0,0.0,REJECTED,trend,['wrong_regime_for_long'],,
2025-12-04,LONG,R5,0.0,0.0,REJECTED,trend,['wrong_regime_for_long'],,
2025-12-05,LONG,R0,0.0,0.0,REJECTED,trend,['wrong_regime_for_long'],,
2025-12-06,LONG,R0,0.0,0.0,REJECTED,trend,['wrong_regime_for_long'],,
2025-12-07,LONG,R0,0.0,0.0,REJECTED,trend,['wrong_regime_for_long'],,
2025-12-08,LONG,R0,0.0,0.0,REJECTED,trend,['wrong_regime_for_long'],,
2025-12-09,LONG,R1,0.0,0.11175969728094179,REJECTED,trend,['low_model_probability'],,
2025-12-10,LONG,R0,0.0,0.0,REJECTED,trend,['wrong_regime_for_long'],,
2025-12-11,LONG,R0,0.0,0.0,REJECTED,trend,['wrong_regime_for_long'],,
2025-12-12,LONG,R5,0.0,0.0,REJECTED,trend,['wrong_regime_for_long'],,
2025-12-13,LONG,R0,0.0,0.0,REJECTED,trend,['wrong_regime_for_long'],,
2025-12-14,LONG,R0,0.0,0.0,REJECTED,trend,['wrong_regime_for_long'],,
2025-12-15,LONG,R0,0.0,0.0,REJECTED,trend,['wrong_regime_for_long'],,
2025-12-16,LONG,R0,0.0,0.0,REJECTED,trend,['wrong_regime_for_long'],,
2025-12-17,LONG,R3,0.0,0.0,REJECTED,trend,['wrong_regime_for_long'],,
2025-12-18,LONG,R5,0.0,0.0,REJECTED,trend,['wrong_regime_for_long'],,
2025-12-19,LONG,R5,0.0,0.0,REJECTED,trend,['wrong_regime_for_long'],,
2025-12-20,LONG,R4,0.0,0.0,REJECTED,trend,['wrong_regime_for_long'],,
2025-12-21,LONG,R0,0.0,0.0,REJECTED,trend,['wrong_regime_for_long'],,
